1,13.592433,12.220855,8.416754,75.921057,21.635259,40.000000,2
2,15.775386,13.586879,8.725890,63.813564,19.718734,41.530427,2
3,3.649369,1.904802,0.000000,197.210213,19.045471,52.730745,3
4,17.264362,13.700638,8.733333,143.636181,17.621141,34.679911,2
5,12.705183,9.485389,1.747626,82.636672,12.209535,69.375882,3
6,7.573969,1.463106,-6.541057,19.726047,9.215187,14.247813,1
7,10.687887,7.346466,-0.000000,91.270145,14.791389,86.379068,4
8,9.847899,8.203223,-0.000000,127.461258,14.401656,71.214749,3
9,18.143625,14.362603,8.733333,14.768375,19.007228,29.256709,2
10,19.790224,14.473328,8.733333,24.101633,6.041166,13.222719,1
